964,517522.907783052,0.476338442,4.927383338,40879526,40921976,0.466683222,3.166409016,1.997925311,0.340445535,4.542948919,77290468,0.111359405,200.24733199,5312122,0,0,1137801,529933,0.679989682,0.69439834,0.22465139,-2.679558956,0.176348548,23586757,-3.552218529,43.707789665,38125879,2.281266163,0.746130031,0.340063109,-147608605,1878778,0.921390995,3.866373669,10259922,24691,0.166667,0.489712,0.738095,0.975309,0.807053942,0.413900415,419.489929965,0.12,0.12,6.51,34.55,2.21,1.2,99.216952,1905.251828,1888.972401,2408.508732,555,48884,0.287805,0.469139,160000,0.107476,0.143823,1037,0,0
385,531805.515893407,0.473700853,7.420904208,64477124,64645034,0.483755252,1.806308677,1.994805195,0.327172891,4.358541415,0.117263276,0.125116661,1.386312171,87468501,0,0,3782408,3373184,0.623548933,0.745324675,0.720863444,0.728256562,0.182987013,344533,8.866244007,27.791415674,10939154,0.43589645,0.824411135,0.273026158,-0.814374989,17656372,0.91135723,17.368280136,3362133,20563,0.123377,0.5,0.840909,0.958874,0.784415584,0.438961039,186.778467819,2,2,0.66,274,0.87,0.54,101.985639,753.870188,773.62234,813.353076,32188,0.225164,0.452157,0.493716,160000,0.101191,0.135773,2597,2597,0
795,522413.138600361,0.47362283,698181942,44523303,44579378,0.475371997,3.152197524,1.997484277,0.342453492,6.913300835,8269562,0.110450773,3.891537802,5834142,0.000000018,-0.00,1031045,642824,0.707944858,0.754591195,0.30222803,-7.779698448,0.17081761,22365898,-41.427939992,39.692547465,36518971,-424958327,0.760038241,0.330036498,-0.997662791,14629382,0.864740638,5.547764901,4390875,5208,0.125,0.5,0.833333,0.994792,0.743396226,0.554716981,444.997996652,8,8,5.37,33.64,22,1,99.463702,1584.877146,1541.432204,1956.654233,7962,69222,0.338061,0.478848,160000,0.10268,0.140502,1258,0,0
729,50730714198425,0.477330318,4.588402815,48541293,4860797,0.45353104,2.350507221,1.997256516,0.337884168,958680142,85187623,0.147604596,0.753113094,64149375,0,0,1093404,706788,0.537194736,0.917215364,0.362198439,-2.165503427,0.179423868,22700571,-861588103,39.475952016,31745348,13.353919904,0.74616172,0.344963924,-125112647,17876284,0.676877078,-352176502,8645088,7937,0.277778,0.5,0.594104,0.962585,0.798353909,0.421124829,364.763154291,7,7,5.1,36.3,1.28,0.93,97.251502,1481.416764,1486.976937,1804.940139,9367,79853,0.354673,0.48125,160000,0.103833,0.143285,1372,0,0
630,523823.793978759,0.476239444,5.357957863,49902623,49981959,0.463353948,2.732448303,1.996825397,0.350155148,4.400863798,94497194,0.116954783,25.283342679,65966982,0.00,0.00,1135639,70798,0.490705192,0.856904762,0.374763308,3.405920836,0.186269841,3023497,-250140319,35.362456923,1778085,1.513178444,0.775862069,0.342956748,-0.827441411,18479407,0.857294927,5.895867012,4751306,5515,0.208333,0.5,0.606618,0.994485,0.725396825,0.576190476,357.747312177,5,5,1.57,32.56,1.85,0.82,100.26451,1245.354409,1289.211603,1497.738012,12479,0.105344,0.38771,0.486296,160000,0.109894,0.145614,1587,0,0
950,524195.498676813,0.474923087,5.891618579,40842542,40885579,0.45621861,3.875265684,1.997894737,0.336742317,7.87919485,73859479,0.11080438,2.439747002,52787439,0.000000035,-0.000000015,1344454,624537,1.825766685,0.602421053,0.219860721,3.726328114,0.173789474,21217512,-1.418972333,43.348432326,25514899,10.567897006,0.751582278,0.329762855,-158295821,15887782,0.881575466,440906979,690198,17094,0.307692,0.5,0.666667,0.982906,0.876842105,0.256842105,503.971379404,0.12,0.11,8.3,32.38,2.45,1.18,99.94926,1872.74469,1943.11533,2424.279502,5721,50525,0.292802,0.470163,160000,0.106079,0.141222,1053,0,0
219,520214.201996584,0.480913965,5.183968899,86109246,86504243,0.46627111,3.496108556,1.99086758,0.362370804,4.30007328,0.159620729,0.187765707,8.78289396,0.115090973,0.000000027,-0.000000013,748063,6000219,0.638398545,0.271232877,0.16574399,0.701794374,0.166210046,42502562,-3.630500815,21.482314318,0,0,1,0,0,16487748,0.897587495,36.11558563,1286898,0.111111,0.166667,0.444444,0.777778,0.888889,0.872146119,0.269406393,115.820663994,0,1,9,22.25,0.64,0.35,101.762518,468.63551,464.294747,377.253934,89531,0.369112,0.482058,0.495945,160000,0.111631,0.151697,9132,31963,11704.5
867,51556568539081,0.477747825,4.510350879,43058162,43107883,0.480097332,2.774202797,1.997693195,0.347574099,4.338792474,81929,0.115233239,1.245765456,55929314,0.00,0,1411231,806642,0.427395445,0.715974625,0.261867054,-6.279629371,0.195790081,21311043,-624012378,41.633052179,36446693,-5.500779061,0.767936227,0.324466301,-0.964247082,15445018,0.886161144,391767128,8008576,68182,0.181818,0.5,0.666667,0.931818,0.828143022,0.365628604,575.692940332,0.1,9,4.62,36.5,24,19,98.8466,1708.89859,1682.804726,2130.517704,6826,59388,0.315076,0.474668,160000,0.108961,0.145609,1153,0,0
1297,51671299944389,0.472429624,6.20568715,35535227,35562646,0.466602438,4.531422184,1.99845798,0.338060721,5.992830144,62898519,95760412,1.502295522,46866179,0.000000026,-0.000000018,1208989,392137,0.979078787,0.552621434,0.127070048,-1.659908016,0.173400154,18811539,-3.663558611,51.123120695,30282537,6.918861264,0.760703812,0.337905534,-0.957071747,15845073,0.929510406,4.600483131,8194233,17361,0.25,0.5,0.730769,0.982639,0.859676176,0.288357749,556.757436192,0.22,0.21,29.7,345,2.68,1.58,97.920374,2575.620523,2572.490883,3382.449407,3079,27581,0.203175,0.446284,160000,99097,0.134153,771,0,0
1388,518872.106090007,0.475269852,5.586925657,33724002,33748316,0.47126682,3.530407814,1.998559078,0.345554319,6.274661977,64388686,92358703,-0.922479537,44299022,0,0,933535,450274,0.475433307,0.628350144,0.103651863,-1.1174523,0.17889049,15606092,-1.412462332,52.305641277,23581497,-10.901175409,0.744635193,0.347095824,-13503765,1737916,0.891724794,3.911826072,7949236,13392,0.25,0.481481,0.714286,0.968695,0.777377522,0.471181556,701.700318649,0.26,0.24,14.97,39.84,3.8,1.68,98.86665,2735.750276,2757.714202,361786815,27,2462,0.186107,0.439552,160000,0.104848,0.140095,72,0,0
912,515620.217641745,0.476268427,4.766676353,42456872,42503477,0.462979563,4.274030253,1.997807018,0.331494755,10.75458142,79278057,8787179,-0.76517156,55532154,0,0,970145,376628,0.988591664,0.782346491,0.182774761,-172934138,0.183607456,18111948,-14.909497687,42.945312252,44737696,81.240379959,0.739659367,0.337090332,-1.120868485,17688204,0.851045557,4.403309224,5714215,575,0.15,0.5,0.8,0.999425,0.733552632,0.565789474,364.921284125,0.11,0.11,6.58,32.97,2.32,1.13,98.97563,1808.418645,1804.657038,2272.352788,6098,54008,0.302093,0.471888,160000,0.108812,0.147824,1096,0,0
1416,52534948558125,0.476654845,5.270906542,32863719,32886944,0.469867507,2.736141953,1.998587571,0.340561991,7.346206136,62359837,0.101425385,0.308938575,42557794,0.000000018,-0.00,1091063,396576,0.453497101,0.584180791,0.119137727,-0.677846588,0.182944915,19674734,-1.959250895,51.869837729,38845291,10.421715069,0.717688799,0.349924082,-1.250573527,18366601,0.886291485,2.391374395,11342602,7414,0.2,0.461434,0.730862,0.992586,0.776129944,0.476694915,80273792355,0.26,0.25,20.96,41.59,46,1.71,100.50033,2829.925099,2791.888796,3697.861137,2654,24216,0.182877,0.438068,160000,0.106593,0.141595,706,0,0
643,536663.460945132,0.47248754,7.463367444,48077984,48152872,0.482701115,3.440340879,1.99688958,0.352167906,11.790083828,97626583,0.100588067,-0.468027472,64947179,0.000000021,-0.000000021,115564,527484,1.2042933,0.985769829,0.363729755,-71.567462749,0.205365474,17714893,-2.442779854,34.745041366,18613673,94.878153137,0.78992629,0.302492503,-0.90491664,19921551,0.63054842,-2.373072341,6401516,25641,0.192308,0.5,0.769231,0.974359,0.786936236,0.446345257,359.663321308,5,5,1.29,34.12,1.1,0.83,10224655,128673239,1270.285068,1542.959878,12038,0.103004,0.385767,0.486014,160000,0.107352,0.14297,1555,0,0
111,527216.271227576,0.469582939,12.922623795,0.119626663,0.120714178,0.453087352,3.746643643,1.981981982,0.345215228,5.221267174,0.210445099,0.147272167,-0.458920696,0.158501496,0.00,-0.00,6551666,7306083,0.549719706,0.275675676,0.350662295,0.67307287,0.143693694,5527708,-1.71740629,15.458293768,0,0,1,0,0,15105507,148526405,204313642,219682,51282,0.213018,0.467456,0.692308,0.948718,0.612612613,0.828828829,54.684636374,0,0,2,16.68,0.33,0.21,102.116108,220.371154,237.814246,160.521344,0.253957,0.457836,0.492492,0.495495,160000,0.104357,0.141144,54054,0.405405,27.3667
869,517804.178484614,0.476003114,4.902183614,430596,43109208,0.468019853,1782555938,1.997698504,0.337913262,5.485192443,79018442,71542445,-0.365859543,5620052,0.000000019,-0.00,1090245,547392,0.677139042,0.643095512,0.262527025,15.662781216,0.159436133,28709894,-4.870961501,41.801511748,26472964,0.941595978,0.734573119,0.334891208,-1.190952831,19256781,0.878897525,2.78515297,10463173,1415,0.166667,0.468355,0.733771,0.998585,0.69735328,0.63981588,494.697093167,0.1,9,4.62,34.99,2.8,19,98.947577,1746.474626,1724.544529,2167.964737,6773,59003,0.314941,0.474752,160000,0.108532,0.143616,1151,0,0
711,519767.950836968,0.472593272,5.760036832,47266274,47332847,0.489154746,3.566775602,1.99718706,0.326321645,10.610964993,89221121,95489714,-3.628530746,63779695,0.000000017,-0.000000018,1385749,871072,0.606677836,0.828691983,0.336008422,-4.139994005,0.180379747,2651438,-1.906669465,37.36085703,31384091,5.848582012,0.751585624,0.328262808,-164843092,19352105,0.849899466,4.504911555,6225618,1406,0.122363,0.437812,0.833499,0.998594,0.729957806,0.579465541,354.540917722,6,7,2.75,30.89,24,0.91,98.988324,1409.122571,1426.431178,1732.343311,9847,84169,0.362181,0.482653,160000,0.105337,0.139421,1406,0,0
639,52289298016279,0.472759468,6.313163469,50510555,50589725,0.460041397,3.278104962,1.99687011,0.348799792,8.667463032,91926677,0.105785677,-3.839823278,70290821,0.000000029,-0.000000012,1693913,1773478,0.289835396,0.784194053,0.387378444,3.781065265,0.176056338,28027378,-2.836985664,35.99817739,17516196,0.743831328,0.819230769,0.312765863,-0.671298021,1856948,0.910780885,8.664834312,5682659,33333,0.166667,0.5,0.8,0.966667,0.809076682,0.392801252,29661982225,5,5,2.98,27.9,1.58,0.83,99.408775,1278.971644,1231.52516,1511.908024,12089,0.101815,0.384313,0.485375,160000,0.105013,0.140412,1565,0,0
1503,518984.704539144,0.476955457,4.843892973,32453936,32475543,0.461462909,3.925300714,1.998669328,0.335545992,12.353457995,61095731,84777642,-421907095,41627721,0.000000028,-0.000000062,98762,248185,1.26404964,0.573685961,88073719,-0.836898574,0.1750499,19663915,10.103856345,54.297178132,43673902,-320.799836594,0.756797583,0.344766097,-0.947315768,15712053,0.883362194,3.307442622,7869096,11905,0.202381,0.5,0.728697,0.988095,0.801064538,0.425149701,784.956110905,0.3,0.28,24.5,35.62,3.57,1.81,99.421265,3018.45192,3022.385523,3998.626703,2348,21467,0.166291,0.430417,160000,0.106374,0.1424,665,0,0
1141,517656.878417515,0.476483966,580875325,37474568,3750744,0.472199703,3.52617337,1.998247152,0.342355397,517476905,69849712,0.100410363,1.999163812,48354877,0.000000016,0.00,1268995,692903,0.527566468,0.639745837,0.191464583,-1.717115976,0.175503944,17236559,-4.972633017,47.270387046,54353992,2.18459107,0.751152074,0.341891385,-107107139,18551313,0.885495441,3.945050779,8263991,30303,0.2,0.5,0.733333,0.969697,0.817703769,0.387379492,608.974188409,0.17,0.16,13.72,34.1,2.78,1.39,9917136,2349.391594,2277.152126,296775108,3997,35755,0.240627,0.457725,160000,0.10677,0.141518,876,0,0
902,530115.565751845,0.474531665,5.802844061,40661358,40706488,0.468848572,4.462756181,1.997782705,0.343994122,5.338963229,76010899,71271104,-0.322254762,53172017,0.000000016,-0.00,1079197,775976,0.486737711,0.752605322,0.265012723,-1.670592122,0.174334812,22505475,-2.542249333,40.948365889,14863349,8.819026544,0.793315743,0.310451482,-0.845495492,15550245,154509169,1.715765987,5249428,331,0.125,0.5,0.837817,0.99669,0.72616408,0.575388027,38072649247,0.12,0.1,5.92,35.21,3.51,1.12,1010374,1851.595321,179265043,2286.908857,6357,55946,0.308029,0.473249,160000,0.1052,0.140752,1109,0,0
1306,523141.322269943,0.47871207,4.58800098,34907586,34934335,0.469759733,4.114782845,1.998468606,0.340289422,16.579408442,63228344,99566168,1.141273966,4633446,0,0,11366,30973,1.170128808,0.607082695,0.115867224,-1.620390639,0.18204441,22344542,1.632822865,50.907023526,33295483,-10.725962006,0.727171492,0.347976997,-1.176242121,17072431,0.893908577,6.129327724,5869868,2825,0.227542,0.5,0.75,0.998305,0.746554364,0.532159265,665.150058506,0.22,0.22,21.95,37.28,3.87,1.59,100.405762,2564.512292,2652.269733,3411.983524,312,28268,0.204759,0.44643,160000,0.108198,0.145192,766,0,0
177,525875.896438649,0.473940077,6.157621963,98350735,98909546,0.507454815,3.340507287,1.988700565,0.346357969,68.29687306,0.165374599,0.174783334,0.98902587,0.131864112,0,0,19209618,16364188,1.167315994,90112994,739115,0.990833719,0.129943503,61475573,12.667957587,19.607304822,0.000000369,-0.00,1,0,0,23169182,0.871162761,13.870206897,3709155,35714,0.178571,0.5,0.821429,0.964286,0.881355932,0.248587571,94.559673527,0,1,0.13,21.11,0.35,0.3,101.261644,329.640903,350.198885,267.148806,0.128092,0.408567,0.487727,0.496281,160000,0.106349,0.147541,16949,96045,2649
1453,520991.662784598,0.476168581,5.362959396,32743646,32766197,0.470556723,3.194084778,1.998623538,0.343793279,4.583732793,6439544,8441206,-0.959926439,43385165,0.000000017,-0.00,1058077,256583,1.343199946,0.582587749,93903473,-1.32680219,0.175361321,17183192,1.232499508,52.82701858,35806137,-43520585,0.731253145,0.345871604,-1.152086331,18537297,0.922811252,4.255904949,9643053,4292,0.192638,0.452381,0.757021,0.995708,0.761871989,0.499655884,725.896478046,0.35,0.26,18.32,36.92,3.44,1.76,99.600031,2854.483037,2954.629352,3819.149406,2509,22875,0.175208,0.434785,160000,0.106969,0.141125,688,0,0
776,523583.673866577,0.475295126,5.414461466,46119045,46178553,0.45295855,308574322,1.99742268,0.34848983,20.277306951,82779103,0.1274596,-11.226981495,62601496,0.000000019,-0.00,1106066,692944,0.799313584,0.822873711,0.328209905,-1.651784378,0.186275773,30214813,-0.93444024,40.148260343,26552082,2.933872507,0.767556874,0.320871195,-0.975079343,17949836,0.934297087,4.398008521,9781642,7812,0.25,0.5,0.75,0.992188,0.844072165,0.319587629,368.184160124,8,8,5.59,30.4,1.68,0.98,99.946429,1486.475298,1501.886491,1862.962665,8381,727,0.344399,0.479345,160000,0.106483,0.142051,1289,0,0
199,53647005189794,0.474270974,11.594050442,8523448,85664958,0.486920296,1.709373185,1.989949749,0.337912381,84.840344151,0.166328689,0.192989047,-3.424737047,0.118648107,0.00,-0.00,5618267,5503519,0.593912741,0.49798995,0.445017079,0.882518001,0.173366834,55013078,1.49625973,19.374007679,0.00,-0.00,1,0,0,24398581,0.793971224,8.528966539,844769,41667,0.208333,0.5,0.75,0.916667,0.743718593,0.547738693,98.684649876,0,1,8,27.42,0.39,0.33,103.776628,390.774197,403.427333,306.662608,0.106916,0.389132,0.485468,0.496503,160000,0.105132,0.13837,30151,45226,30497
560,515465.74034067,0.475535455,4.930412136,54163328,54260221,0.462074375,3.218116392,1.996428571,0.349084816,7.608423598,0.102000157,99030793,-0.531525896,7216798,0.000000028,-0.000000019,1912471,841777,0.976921758,0.560625,0.210294281,2.52913225,0.1775,22119804,-2.142832289,33.612985489,1700886,0.272546811,0.886075949,0.282751704,-0.421709172,15294489,0.922244267,7.322474371,5755175,33333,0.266667,0.5,0.7,0.966667,0.883928571,0.2375,267.54299649,4,4,1.37,25.9,16,0.74,98.562327,109832613,1105.842925,1279.805506,15568,0.127156,0.40588,0.488106,160000,0.10737,0.146985,1786,0,0
852,514959.209496888,0.476011577,536571289,43479578,4353067,0.475125236,2.477569331,1.997652582,0.336938977,775722864,84228705,0.14200201,-15.817231524,56867828,0,0,1314266,349212,12.37776536,0.63620892,0.156433638,-3.910723958,0.191197183,1955168,3.160536987,41.299664532,29650036,0.447499929,0.791086351,0.327173014,-0.790725787,15922972,0.924583491,38373793,10058873,5128,0.25,0.5,0.666667,0.994872,0.792253521,0.441314554,41096144084,0.1,9,4.44,32.75,1.73,17,98.755002,1719.954285,1686.337904,2127.20121,7044,60974,0.319887,0.475177,160000,0.105849,0.142974,1174,0,0
1213,515290.526291905,0.477526469,4.606889806,37009855,37040391,0.453960966,6.563715587,1.998351195,0.346027446,8.206826293,67666012,98132149,-1.771810638,4780914,0.000000021,-0.000000022,1163244,664163,0.42268661,0.566405606,0.163636792,-1.849635844,0.165004122,16677141,2.975926568,5003729712,3790177,3.660518288,0.722453842,0.353210823,-1.200834062,16002916,0.885494695,3.397109649,7846464,7062,0.106011,0.429614,0.840984,0.992938,0.717230008,0.605935697,585.745518548,0.19,0.18,12.87,35.24,4.35,1.48,98.759719,2426.631164,2441.451791,3171.153475,3559,31908,0.2229,0.452515,160000,0.105378,0.143151,824,0,0
1466,522712.918217007,0.473985883,6.109815723,3254817,32570387,0.460867814,4.242369511,1.998635744,0.341764185,5.929135833,61592202,81239234,-1.117248587,42856772,0,0,914233,267109,17.441274217,0.586152797,7601587,-1.327198993,0.158628922,18017065,4.543402928,52.908237268,36523939,1.625203182,0.759979264,0.346279492,-0.926064631,14317532,0.912897664,3.721803531,7664861,3981,0.148148,0.486397,0.835979,0.996019,0.834924966,0.346521146,72816966041,0.29,0.26,20.89,33.24,3.67,1.76,99.336356,2915.84086,2918.352895,3841.619101,2414,22253,0.172363,0.433439,160000,0.106066,0.139496,682,0,0
403,523936.993266159,0.476409101,5.399489219,62607466,62763206,0.481371204,3.901977096,1.995037221,0.336837415,6.536646784,0.117560964,0.129937525,-1.851705409,81870403,0,0,2698954,2481799,0.497258827,0.621215881,0.325272482,142570202,0.179776675,30435991,-2.734065519,28.265107523,7499622,0.242156642,0.879912664,0.307014773,-0.430086937,13173645,0.983935419,1.429173557,4049759,33333,0.266667,0.466667,0.6,0.933333,0.846153846,0.337468983,187.372296917,2,2,0.44,31.1,1.28,0.56,100.616553,827.704225,806.166123,87874927,29623,0.210998,0.447543,0.493427,160000,0.104541,0.14123,2481,0,0
1450,518530.944091551,0.474670457,5.630721929,33288133,33311106,0.458293103,5.113080128,1.99862069,0.342136638,4.789143094,60921399,72405631,-3.490869658,44138283,0,0,1055238,378179,0.647648213,0.589689655,91521548,-0.542369126,0.176965517,12793801,1.544925442,53.740341281,37723275,3.437762883,0.726452906,0.344792557,-1.196901882,14488952,0.93371937,3.456753994,8939929,11598,0.218213,0.5,0.766667,0.988402,0.752413793,0.522758621,828.140271791,0.28,0.26,23.68,37.78,3.9,1.76,98.642163,2832.3034,2913.408435,3782.611328,2495,2272,0.174289,0.434161,160000,0.102173,0.137319,69,0,0
303,515398.39381544,0.476101423,4.901443809,74564014,74810914,0.469205524,2.434418964,1.99339934,0.345816502,14.487352453,0.137842453,0.151218483,-5.92636873,98039158,0.00,-0.00,3019504,3673455,0.474109681,1.123927393,0.910888982,1.488487318,0.204950495,39519988,-1.172100852,25.359777517,10117056,0.375833521,0.87826087,0.294278565,-0.441251976,23409461,0.878941973,6.18842771,7141394,6601,0.158416,0.438944,0.780528,0.967547,0.722772277,0.603960396,145.180639202,1,1,0.26,30.6,0.79,0.44,99.268085,582.567438,596.474197,562.207959,49135,0.288599,0.467634,0.494962,160000,0.107992,0.151564,33,33,0
1028,509962.182548265,0.477525049,4.595561642,40568421,40607923,0.473766245,3.163699777,1.998054475,0.331131501,9.721202862,7389273,0.113715608,7.156085418,52083299,0.000000033,-0.000000016,1035386,371834,1.78034875,0.767266537,0.143119099,-2.541822467,0.192363813,15072721,38.339169223,46.398650645,37585571,1.144232541,0.747636364,0.344103386,-116650173,19710874,0.93004159,4.496330366,10306403,2083,0.176471,0.5,0.75,0.997917,0.76459144,0.494163424,540.256438017,0.14,0.13,12.22,35.41,2.42,1.27,97.772148,204019215,2018.441487,2595.311191,4844,42867,0.26823,0.464773,160000,0.106035,0.144206,973,0,0
1313,51774937654701,0.476199364,4.886843658,34696806,34723252,0.472292118,3.678394017,1.998476771,0.337124684,6.612668096,67458589,88288662,-0.879235946,4466741,0.000000024,-0.000000013,963801,45457,0.469292477,0.612109673,0.131806009,-156691203,0.150190404,13175273,972225586,50.545924467,53636751,1.49219087,0.781082689,0.340100441,-0.803568992,15719013,0.917447612,3.289281662,9234181,15152,0.277778,0.5,0.666667,0.984848,0.821782178,0.371667936,687.902266256,0.23,0.22,11.98,32.32,2.99,1.59,98.869337,2609.347137,2714.661753,3479.689255,3033,27551,0.201179,0.444818,160000,0.105168,0.141845,762,0,0
983,519743.424430539,0.475058244,671029638,39986257,40026976,0.475954796,3.962442726,1.997965412,0.335617355,8762557,76969809,97871145,-0.83795925,52850772,0,0,1387529,659026,0.782660726,0.704425229,0.192165052,-2.394774271,0.176805697,18698849,-68.791195773,43.913864086,51380488,1.929799556,0.768569195,0.356900568,-0.840072478,17647647,0.926407601,4.209311677,94368,2122,0.166667,0.44136,0.786434,0.995757,0.727365209,0.585961343,504.645504964,0.13,0.11,6.37,32.19,2.37,1.22,99.154596,1907.762262,1929.325085,2430.599862,5262,46856,0.28249,0.467929,160000,0.103323,0.139444,1017,0,0
1541,514641.760839494,0.474944024,5.227839956,32405457,32426499,0.47167297,4.273888665,1.998702141,0.33430587,5.428806001,61240454,86770202,-2.307452546,42497498,0,0,912979,197452,-2.61943516,0.552985075,71508435,-4.978906503,0.179364049,17436042,-7.876970036,55.541417691,41716336,31.202079129,0.710793358,0.354398713,-1.311630165,16978103,0.917838426,3.182752402,10238448,8065,0.210526,0.5,0.7,0.981855,0.827384815,0.361453602,652.791277508,0.33,0.29,29.95,38.42,3.67,1.93,97.937531,3077.389659,3114.727505,4075.67984,219,20118,0.158156,0.42616,160000,0.10451,0.140432,649,0,0
409,51838423938613,0.474886684,5.885342152,61979679,6213159,0.492404319,2.424019468,1.995110024,0.339812322,6.794510258,0.120121286,0.124569804,-1.814501156,82190519,0.000000027,-0.000000012,3042226,2265757,0.649736838,0.492420538,0.34097579,0.888180135,0.188997555,47385478,-1.584004154,28.44405782,17553372,269969775,0.798828125,0.324576939,-0.736075191,3441584,0.666418764,-1.543911111,5419364,3846,0.160577,0.494231,0.826923,0.996154,0.62591687,0.787286064,189.768670529,2,2,0.55,30.85,0.88,0.56,99.4077,826.795263,810.386148,871.884043,28138,0.205475,0.446428,0.493146,160000,0.10132,0.138192,2445,2445,0
829,527491.90891738,0.474666108,5.796892386,42806898,42858598,0.466704031,4.751269914,1.997587455,0.352051586,4.729259297,80792655,81884145,-0.505359697,57343375,0.000000023,-0.00,1394819,1124837,0.473615724,0.728769602,0.351763506,-5.106574064,0.17225573,23157921,-0.837113833,39.716765406,22297831,2.909815201,0.747520289,0.332179567,-173659358,20323741,0.86562164,8.390953316,4290543,3074,0.20625,0.425,0.75,0.996926,0.761158022,0.504221954,383.915178212,9,8,4.4,32.27,1.96,15,100.649167,1641.364686,1697.807628,2086.52259,7411,64854,0.328719,0.477073,160000,0.108282,0.14274,1206,0,0
486,530392.210264627,0.472881316,7.239623115,57065156,57182816,0.449860069,5.806055546,1.995884774,0.340143699,6.140238417,0.104924446,92769733,-0.366160811,73700864,0.00,0,1761528,1517777,0.676031454,0.821296296,0.486926788,1.985359003,0.196502058,38858394,-4.289516765,30.961344798,2574133,0.375144982,0.952941176,0.190718909,-0.238278633,16501458,0.662252349,-2.172836481,5906252,52632,0.214286,0.5,0.785714,0.947368,0.820987654,0.374485597,247.885821821,3,3,0.7,28.76,0.77,0.64,100.821158,941.463865,967.871141,1077.382656,2053,0.161878,0.428199,0.491308,160000,0.103626,0.138246,2058,0,0
1345,523314.285182365,0.474077028,691327561,34190339,34215779,0.471460323,2.838594384,1.998513011,0.346237265,6.115033974,65831638,80632629,-1.306808955,45104534,0.000000017,0.00,915874,330706,0.662926834,0.608773234,0.115333361,-0.870162507,0.15732342,21190765,2.843831264,51.199213663,31739631,24.550947918,0.754346607,0.344798554,-0.976327829,15207892,0.906484638,355030445,8884575,9259,0.227273,0.454545,0.727273,0.981481,0.888475836,0.23197026,660.948676139,0.24,0.22,17.14,35.83,38,1.63,99.479747,2681.529042,2629.249811,34715324,2876,26219,0.195516,0.443209,160000,0.104885,0.139144,743,0,0
511,525145.265945777,0.473827241,5.594886113,57442271,57554903,0.437899792,5.897916201,1.996086106,0.336098679,8.250975823,0.103926097,91839717,-0.411534244,78184852,0.000000011,0.00,10447,736727,0.765975841,0.907142857,0.499071973,1.292727616,0.187866928,29458393,-9.930317101,32.671201404,23321364,18245557,0.727920228,0.338102135,-1.230214796,15231341,0.880121518,8.160023165,3680571,45455,0.2,0.409091,0.75,0.954545,0.800391389,0.430528376,279.108930313,3,3,1,28.88,1.48,0.69,100.12134,102184718,1001.467378,1151.220871,18788,0.149184,0.421299,0.490332,160000,0.106318,0.140794,1957,0,0
332,515661.562963807,0.476326397,4.757752997,70328596,70541069,0.470013464,3.75142627,1.993975904,0.343760981,8.340823357,0.130927375,0.126282506,-0.702823973,95615792,0,0,344203,4201845,0.555842753,142168675,116007209,1.161327459,0.187650602,35127508,-1.396130258,26.417380368,1254704,1.169391009,0.866840731,0.265505465,-0.533458694,20076454,0.624366479,-1.691501259,3226205,14706,90909,0.454545,0.852941,0.985294,0.786144578,0.46686747,169.780086396,1,2,0.33,27.67,0.65,0.48,99.747094,667.723779,659.15925,649.161765,41897,0.263146,0.461996,0.494747,160000,0.108253,0.150046,6024,3012,51520.5
827,522999.648581084,0.474850089,5.760084121,43670731,43723601,0.462791188,7.29653424,1.99758162,0.33754668,8.250639775,80695218,0.10432826,229058484,57455947,0.000000017,-0.00,101827,418017,1.114434711,0.798186215,0.274135872,-4.247211471,0.172793229,18555845,-6.1620644,40.358838973,34916417,1.425725914,0.757326007,0.332512348,-0.984015695,19263171,0.850089592,3.786407425,7167035,17361,0.222222,0.5,0.666667,0.965278,0.779927449,0.476420798,463.822914748,9,8,3.39,33.52,25,17,99.935844,1627.551135,167342153,2047.665573,7491,64863,0.329313,0.477152,160000,0.104003,0.137864,1209,0,0
1332,518879.312947249,0.476997408,4.74278676,34700843,34726914,0.469985678,4.429714263,1.998498498,0.33245404,6.441536704,64763678,8542005,-2.242589368,46032375,0.000000014,-0.00,1197718,383995,1.297144162,0.587762763,0.124620079,-2.202235882,0.18048048,1671563,-8.373662462,51.206845575,42123863,-3.770691548,0.742061281,0.346871713,-164781297,1832392,0.91162195,4.496812424,8679981,6474,0.151515,0.424242,0.806061,0.991846,0.733483483,0.575075075,675.320671906,0.24,0.21,18.52,33.98,3.71,1.63,99.354004,2697767,2651.400415,3502.90914,2998,26988,0.19793,0.444024,160000,0.106441,0.143873,751,0,0
788,522050.36702701,0.476008363,5.138730064,45031681,450889,0.449376024,4.132203066,1.997461929,0.33077631,12.206817241,83508512,0.109430716,-1.760061961,58789352,0.000000032,-0.000000017,1147817,123351,0.323772135,0.846256345,0.314608543,-1.538923508,0.179949239,19584306,-1039411339,39.666971825,26583483,2.588533293,0.718978102,0.340499654,-1.283340626,14655572,0.913198453,2.707486059,9542772,3028,0.166667,0.5,0.71916,0.996972,0.770304569,0.479695431,358.651723613,8,8,3.93,34.58,1.87,1,99.88592,1578.546029,1582.926659,1950.504921,8159,70903,0.340114,0.478819,160000,0.107865,0.145271,1269,0,0
