1349,513285.147044496,0.476243152,4.997855038,35195497,35221606,0.453710373,3.387142171,1.99851742,0.348396655,4.698880734,64561678,0.104540814,8.628966855,45591803,0,0,887476,18805,1.678030017,0.665715345,65713359,-0.755485234,0.179985174,21498172,-4.347992185,5302383289,3247418,525532979,0.710748156,0.351067721,-1.330151484,13357231,0.874719892,4.534228507,5111115,6651,0.212213,0.466747,0.690476,0.993349,0.791697554,0.444032617,644.567009529,0.24,0.22,19.85,37.75,3.87,1.61,98.121224,2692.431064,2731.404084,3556.74074,2853,25872,0.192756,0.441988,160000,0.105019,0.140956,741,0,0
199,534670.983944356,0.471714821,6.986543625,91003145,91462757,0.454081895,5.849132374,1.989949749,0.341647162,9.232130749,0.157263458,0.135387262,-164968549,0.118855718,0,0,5108169,6133258,0.578647974,0.967336683,1.213005894,0.598914256,0.18040201,36058559,-1.785314408,20.222722618,0.000000572,-0.000000023,1,0,0,14304209,0.858857896,11.409998708,1663115,17857,0.142857,0.392857,0.821429,0.982143,0.663316583,0.718592965,99.725877197,0,0,0.12,19.91,0.47,0.33,10282745,420.352883,409.104293,310.898217,0.106765,0.390268,0.484937,0.496503,160000,0.102458,0.141791,1005,55276,2520.5
1368,526301.883358913,0.474298456,657297914,33877718,33902501,0.465444685,3.902535335,1.998538012,0.335763794,7.556553127,63404622,87438375,-1.49562105,45131074,0,0,1240179,515422,1.168882068,0.538011696,0.155714623,-1.689560232,0.176754386,13884271,21.209918582,51.516531875,37861458,-1.59669754,0.757894737,0.323121033,-149477917,16030259,0.881385708,4.705354288,6275854,467,0.2,0.5,0.708055,0.999533,0.779239766,0.462719298,637.320714853,0.25,0.23,20.96,35.44,3.97,1.65,10023771,2715.702313,2727.208967,3535.324679,2805,2551,0.191545,0.441697,160000,0.103557,0.138362,731,0,0
695,52533535248542,0.47395063,5.723114063,47933792,48002861,0.481616807,3.266191257,1.997122302,0.343982262,4.614299568,92020597,0.123502988,3.816975652,61958515,0,0,1422864,1323946,0.43334477,0.798992806,0.366336728,-27.591365417,0.18352518,25339576,1.761915575,36.952906807,32798025,125745352,0.781777278,0.336669307,-0.813930446,20308234,0.918643721,7.799925322,6981439,15873,0.222222,0.5,0.730994,0.984127,0.751079137,0.51942446,395.801646622,6,6,2.19,31.61,1.7,0.88,10076389,1309.884201,1383.270247,1627.607322,10416,88674,0.368238,0.483325,160000,0.105675,0.139625,1439,0,0
824,520913.993083428,0.474249845,5.77667701,44180873,44234556,0.461691016,7.724699189,1.997572816,0.335453083,13.262478184,82251391,91015557,-0.662547966,58002,0.000000014,0.00,879807,345843,0.973835466,0.896723301,0.190308482,-3.682681345,0.199332524,24805644,6.597817658,40.389064758,25558542,0.53466211,0.765088208,0.351402967,-0.872492368,17385436,0.857286369,4.142871955,6180717,6289,0.164469,0.429469,0.786164,0.993711,0.690533981,0.671116505,427.348237006,9,9,3.98,31.66,2.39,13,99.225692,16767802,1628.551959,2049.300186,7535,64952,0.32867,0.477099,160000,0.103527,0.140017,1214,0,0
286,527325.825479804,0.474448656,6.733031777,76782783,77052197,0.448031806,3.235938131,1.993006993,0.33826454,4.679418891,0.136804542,0.13094795,-1.880363968,0.105287865,0,0,3640508,3994118,0.499229388,0.878846154,0.838262394,0.837508709,0.202272727,50720697,-466976424,24.843353799,1826935,0.612734552,0.925566343,0.20239685,-0.360785329,15179379,0.889015381,3.787836999,7193653,15625,0.359375,0.5,0.640625,0.984375,0.835664336,0.325174825,129.603271138,1,1,0.24,27.41,0.66,0.43,101.402016,56562057,556.17033,525.48334,55174,0.306629,0.472982,0.495709,160000,0.105123,0.141432,3497,6993,0
1219,522970.213763148,0.473585803,6.912121506,35531375,35560547,0.482236723,2.857593217,1.998359311,0.33058188,7.228692698,68784492,90127953,-1.262038999,4636002,0,0,1266613,422196,0.991638044,0.584126333,0.14128407,-35.972372535,0.18342904,19106104,1.476856889,4831560286,32979886,7.464048662,0.739684466,0.347376293,-176684004,17437324,0.908011779,323512109,10307863,7234,0.2,0.5,0.8,0.992766,0.799835931,0.413453651,574.458367449,0.19,0.18,12.97,34.96,3.7,1.48,99.375589,2452.501467,2491.737787,3196.602983,3452,31363,0.222314,0.452357,160000,0.102263,0.136835,82,0,0
1045,525732.409899205,0.474000401,5.887582294,38548778,38585702,0.465664751,498700863,1.998086124,0.339898655,10.639365846,72908775,9082242,-3.484007436,50619724,0.000000016,-0.00,1064167,652073,0.342283718,0.664162679,0.213052584,-2.914992336,0.163732057,25254638,51.975204829,44.707399064,29585412,2.100124001,0.838683788,0.311491315,-0.574850837,15440657,0.865097938,12.202749507,2444722,9524,0.25,0.5,0.75,0.990476,0.860287081,0.298564593,569.4419702,0.14,0.14,6.24,32.47,2.56,1.28,99.990229,2061.395618,2111.541957,266362286,4798,42311,0.266995,0.464667,160000,0.103482,0.137274,957,0,0
1204,530754.859914109,0.473417552,6.343396272,35555968,35585524,0.463376945,6.72424964,1.99833887,0.340058566,7.747036277,68090974,0.103391894,9.252710774,4600855,0,0,142982,618139,0.518393497,0.574750831,0.156193002,-1.453087882,0.186960133,21602509,2.228879487,47.639515263,33348884,6.693957014,0.755806654,0.333407514,-0.996804855,17963684,0.891540884,3.999401215,8266745,2193,0.241667,0.5,0.75,0.972222,0.754983389,0.524086379,550.233692772,0.19,0.17,9.19,356,2.97,1.46,100.705536,2420.825238,2405.487857,3144.234263,3595,32593,0.227797,0.454062,160000,0.104813,0.138979,831,0,0
463,514340.626303915,0.47823149,4.521662009,57476168,57600575,0.511966301,1.454128823,1.995680346,0.319291583,18.61170262,0.11423193,0.192553138,1.503507868,75240312,0,0,2177044,1370631,2.139866214,0.782181425,0.625719604,182200802,0.175269978,33642559,15.835167623,29.886631862,32966203,1.806888855,0.810858144,0.283067633,-0.844429779,17836503,122636624,1.523665781,6827043,9105,76429,0.395091,0.839291,0.990895,0.665226782,0.745140389,21580691276,2,3,0.88,32.48,1.8,0.63,9973022,885.340876,903.664132,984.594055,22494,0.172072,0.432035,0.491727,160000,0.108426,0.144796,216,0,0
117,518516.339766762,0.471919376,5.352862756,0.122046995,0.123099124,0.44765657,1.598068363,1.982905983,0.287277288,-412.32853129,0.202808662,0.180361249,2.494492733,0.163399346,0.000000011,-0.00,1387345,11870057,0.925695536,81196581,65845257,1.155925105,0.140598291,6775762,-3.357695257,1696430064,0,0,1,0,0,11751449,125239096,11746788,887243,0.125,0.125,0.5,0.875,0.875,0.811965812,0.384615385,57.153704216,0,0,3,186,0.23,0.24,100.335613,253.550712,240.198003,158.482773,0.233034,0.454526,0.491636,0.495215,160000,0.111134,0.148842,42735,0.529915,80.2
1401,523039.286643734,0.474357473,5.543220565,33834721,33858889,0.454086714,2.983626384,1.998572448,0.33178014,6.129518026,62738172,87388532,0.899529237,43581084,0,0,910094,219934,-3.665450725,0.565239115,9545719,-8.443175353,0.168700928,15612409,9.758527832,52.651157386,31828601,3.862220333,0.754036598,0.35120485,-0.952243011,13955084,0.927654419,2.480898838,10039323,17241,0.142857,0.5,0.714286,0.982759,0.879371877,0.251962884,738.327553353,0.26,0.24,20.6,34.59,2.97,1.7,99.47121,277000316,2815.430595,3678.751412,265,24231,0.184707,0.438795,160000,0.105772,0.14317,714,0,0
1480,522398.788121694,0.475425905,5.37039665,32838487,3286069,0.458197024,7.422248347,1.998648649,0.343605066,1315213844,58817383,91953704,4.18861962,42722424,0,0,1065615,275665,2.179167185,0.583108108,92041561,-1.104550587,0.179898649,18419909,-2.479955062,5423804212,45289127,1.355750253,0.754332314,0.344357588,-0.971611222,16541984,0.906943285,4.37365426,7762671,10031,0.176768,0.5,0.75,0.989969,0.828378378,0.360810811,667.260356842,0.3,0.26,29.26,349,3.27,1.78,99.643006,2940.764921,2971.343574,3899.125703,2405,22015,0.170336,0.432363,160000,0.106019,0.140683,676,0,0
134,513931.157592718,0.477411416,4.523335805,0.113942643,0.114799354,0.452142301,4.592098999,1.985074627,0.358781362,3.71123088,0.192491722,0.166197684,-4.628294134,0.143709648,0.00,-0.000000023,13213537,17228337,0.418983081,0.150746269,0.116034577,533957926,0.125746269,58394032,-207140773,17.232582359,0,0,1,0,0,17883745,1.165409379,2.418924426,491608,0,0,0,0,0,1,0,65.833168968,0,0,4,17.43,0.16,0.25,100.335401,250.852769,253.628531,169.608461,0.195366,0.439575,0.489697,0.495656,160000,0.110913,0.155263,37313,0.313433,110.7
938,520849.756602892,0.476172873,5.266430559,41985619,42030428,0.457729776,4.790371276,1.997867804,0.338894021,7.921936846,76463589,83730517,-121405224,53805679,0.000000024,-0.000000023,1002094,547007,0.584326799,0.788326226,0.199918968,-2.736599303,0.183422175,28265626,-2.648408178,43.525738109,23848272,0.890883699,0.770114943,0.333621202,-0.895686536,1625541,0.914662343,3.458414605,9135664,518,86929,0.49482,0.888143,0.99482,0.746268657,0.523454158,509.617642435,0.12,0.1,7.33,29.74,2.62,1.17,99.663271,1838.502887,1879.217713,2363.475725,584,51506,0.295314,0.470793,160000,0.105508,0.142531,1066,0,0
319,534370.807737457,0.475909877,609065346,69549919,6976863,0.451891979,2.39095727,1.993730408,0.334628728,7.476174172,0.126875921,0.127709532,-2.17313571,94571809,0.000000032,-0.000000016,3765222,2921401,0.541625488,0.471159875,0.28802978,1.328334296,0.17476489,40229037,-1.706980873,24.724887304,0,0,1,0,0,13066027,0.838511275,4.49037852,3951457,2,0.2,0.5,0.8,0.98,0.764890282,0.489028213,153.824416957,1,1,0.31,22.12,0.79,0.46,103.180676,66834891,688.495349,661.489931,46334,0.280599,0.466171,0.495091,160000,0.108892,0.147199,3135,3135,0
1218,522361.730568627,0.473701723,6.129284975,35705151,35734489,0.471381247,451211695,1.998357964,0.328221747,6.296882173,67620469,0.100870538,-1.494939955,46260589,0.000000027,-0.000000019,965581,209005,604738599,0.655788177,0.133461499,-4099319,0.191256158,17722346,-2.831318865,48.617271737,27874859,3.941474803,0.731092437,0.346548244,-1.150601007,14216378,0.905126047,2.401447548,9465625,2778,0.25,0.5,0.733333,0.997222,0.748768473,0.52134647,545.93230794,0.19,0.19,13.5,35.6,3,1.47,99.188862,2387.817196,2450.507777,3131.903993,3466,31441,0.222421,0.452545,160000,0.104296,0.139157,821,0,0
1578,523295.3324956,0.473513426,65228892,31545178,31565181,0.473816633,5.945296363,1.998732573,0.339358993,7.376152765,58767834,92541541,4.377234753,41629136,0,0,1106077,485667,0.63181022,0.529309252,0.107754392,-0.618777496,0.180544994,20991995,-1.223953702,55.236096244,46146433,12.931821729,0.721866423,0.349473388,-1.222518273,16768907,0.906667128,482808235,8271438,12121,0.2,0.5,0.75,0.987879,0.83460076,0.344740177,790.112333425,0.33,0.31,29.71,36.24,44,1.9,99.336211,3160.475686,314954729,4176.280186,2118,19375,0.153942,0.42412,160000,0.101434,0.134826,634,0,0
971,52572360973098,0.473966635,5.86431338,40186642,40228071,0.469683864,3.308581916,1.997940268,0.338452211,6.159446292,77439407,87864772,-0.624851444,53535672,0.000000021,-0.000000025,1069699,521664,0.858031377,0.756591143,0.211052782,-2.211462155,0.160916581,25853281,2.122713595,4395464004,27792749,1.47600738,0.773089172,0.327872429,-0.910852507,18299387,0.902746109,4.574870305,8171275,28986,0.181818,0.488636,0.681818,0.971014,0.877445932,0.263645726,48042677503,0.12,0.12,6.15,31.49,2.97,1.2,100.125781,1918.197215,1925.925657,2436.534743,5491,48392,0.286915,0.468757,160000,0.104059,0.137478,103,0,0
793,514816.401934796,0.47902703,4.528341555,44956354,45013117,0.471106304,2.771185659,1.997477932,0.321969697,6.920303124,85101174,0.109132477,8.698703324,59276799,0,0,1854623,1089787,1.161224307,0.661664565,0.308583844,326511664,0.172257251,19699596,-2.551786969,39.740888059,36246897,0.743240782,0.794589178,0.33401184,-0.750545099,1771212,0.884203192,7.287793296,5155422,3125,0.1875,0.5,0.75,0.944444,0.839848676,0.335435057,462.72079107,8,8,3.69,33.73,1.94,0.99,99.106743,1625.949738,1524.751948,1942.223012,804,69724,0.338059,0.478687,160000,0.106114,0.145639,1261,0,0
709,515619.832888318,0.477404256,589449768,49552163,49622152,0.479675627,2.753595151,1.997179126,0.343660351,4.694940832,89213386,0.101932531,-5.442449085,64928182,0.000000021,-0.000000012,1415371,99889,0.58772108,0.864527504,0.385708935,-4.403078402,0.187376587,22625431,6.905723276,38.704372635,23348106,2.326171579,0.827304551,0.294684677,-0.675711327,15739139,0.926069221,7.374064241,595371,70833,0.216667,0.5,0.666667,0.929167,0.827926657,0.354019746,334.238501725,7,6,4.88,27.22,1.43,0.9,98.826407,146706827,1417.283972,1749.707613,9947,84791,0.362838,0.482845,160000,0.106029,0.14273,141,0,0
651,515936.843746944,0.475410981,5.63212178,50514025,50591739,0.483450662,2.957128807,1.996927803,0.334227007,7.844670949,9267298,0.132632046,-10.342735202,63806977,0,0,1307307,751577,0.651166647,0.968817204,0.368643465,27.918329173,0.198847926,15593289,-260163874,36.634994242,23153627,0.791883208,0.779640719,0.323850139,-0.856605431,17905024,0.872316794,4.686899547,6495136,375,0.225,0.45,0.6875,0.9625,0.764976959,0.505376344,297.503416584,5,6,3.37,33.89,1.57,0.84,98.784672,1342.222871,1276.286514,156703141,11675,98254,0.378888,0.485077,160000,0.102779,0.139819,1536,0,0
1284,516574.288267332,0.474699248,5.459701331,35270109,35297599,0.473562708,2.638250107,1.998442368,0.338620598,4.69518103,66452013,0.129186488,220231287,4628355,0.000000029,-0.000000028,945947,34133,1.129204238,0.602609034,0.128694016,-1.350423505,0.173676012,19356364,-181480685,50.564464092,23801188,-2.70453403,0.73750718,0.341845837,-1.114011452,18847001,0.896528337,4.602837871,81638,5747,0.166667,0.5,0.75,0.989406,0.785046729,0.450155763,739.311753653,0.22,0.2,18.42,36.13,49,1.56,98.283549,2659.508542,2546.15474,3397.657248,3165,28426,0.206502,0.447226,160000,0.102975,0.137322,779,0,0
1078,519625.678527854,0.475201256,5.382447361,38745942,38781918,0.458049888,3.557374241,1.998144712,0.33603163,7.64119652,70528457,0.123657703,0.426181012,50870246,0,0,1165735,462086,0.874923353,0.726994434,0.169521692,-1.434072185,0.184183673,18233511,-0.714482367,46.643871447,41021195,2.100471858,0.753846154,0.340103693,-0.98916894,15962958,0.928869317,2.841081017,10742144,6316,0.201766,0.485021,0.75,0.993684,0.76716141,0.490723562,526.597312418,0.15,0.14,11.72,34.6,2.55,1.32,99.104627,2202.721766,2204.670663,2812.902437,4427,39523,0.256481,0.461831,160000,0.105395,0.142462,928,0,0
563,5346365114339,0.475046325,6.216275775,51934814,52027225,0.483542453,3.467413228,1.996447602,0.341690295,7.208852822,95916989,0.106314643,-2.214437569,70288207,0,0,1768636,2510728,0.260338669,0.723801066,0.402111786,1.289357423,0.177442274,26332711,-10.844819792,32.739982484,21511294,-0.642076713,0.775482094,0.315461491,-0.956902488,1537122,0.87826094,3.608121115,6903294,76923,0.25,0.5,0.5,0.923077,0.811722913,0.397868561,300.179830552,5,4,1.9,33.73,1.23,0.74,102.132926,1109.281792,1087.977811,1296.102966,15658,0.129271,0.40774,0.488698,160000,0.1089,0.146312,1776,0,0
972,526105.96930868,0.476257554,5.504586738,40733455,40775405,0.450295552,9.429605153,1.997942387,0.336750473,86276579,74091408,84637163,-0.909513548,52272745,0,0,1374374,993455,0.574627523,0.615997942,0.283949662,-1088320527,0.170730453,18699037,4.140263312,43.963015817,36531258,10.612288219,0.742551566,0.34530008,-162740256,13753186,0.898929746,2.712006684,8377495,2976,0.166667,0.427927,0.74303,0.997024,0.737654321,0.556584362,442.692239595,0.12,0.12,6.73,33.19,2.58,1.2,100.717232,1933.539525,1993.386987,2492.430586,5503,48728,0.287632,0.469114,160000,0.10685,0.142316,1029,0,0
368,523681.390116243,0.475316632,5.363535061,66309282,66489961,0.514546229,2.220613535,1.994565217,0.340752009,4.663944703,0.128302978,0.141505803,-286908674,87266579,0,0,2482637,3721578,0.299404905,0.882336957,0.699928,1.250992948,0.195108696,38310399,-8.257784516,27.545331994,2307254,0.604525232,0.789699571,0.310822521,-0.843011777,1881937,14101399,1.836902088,4201255,1005,0.147613,0.487437,0.765075,0.98995,0.652173913,0.747282609,167.348114858,2,1,0.54,34.53,1.19,0.52,100.132906,727.32297,66850401,708.991334,34706,0.236347,0.456204,0.493974,160000,0.10729,0.144601,2717,8152,0
1308,525293.762499825,0.474235614,5.867434668,34705633,34732186,0.461366222,5.269893289,1.998470948,0.340028765,4.841755028,66149997,7601883,-0.614038397,44972382,0.00,0.00,928021,236201,1.236073068,0.62469419,94031072,-5.585551677,0.172629969,18850799,-24.130697568,50.42691612,44126375,1.35269381,0.731543624,0.348976563,-1.143405678,16447474,0.887583158,3.221267497,8516749,4,0.25,0.5,0.7,0.96,0.810397554,0.390672783,75228019571,0.23,0.21,12.4,33.74,3.78,1.59,99.910717,2617.587652,2670.985636,3451.480432,3083,27888,0.203476,0.445946,160000,0.102128,0.137343,765,0,0
1116,524123.247171966,0.47497368,5.432305554,37738508,37772354,0.466961437,5.421688472,1.998207885,0.344225248,5.969451959,71965433,83843675,-0.738455482,4976059,0.000000019,-0.00,888733,284846,1.972173374,0.758781362,0.100691731,-2.445703196,0.190905018,26034244,10.489159696,46.766530453,26753177,54.491903733,0.713099042,0.352060543,-1.290795661,16275645,0.909049443,4.339482951,7785826,4686,0.248308,0.472487,0.67309,0.995314,0.786738351,0.446236559,481.545179515,0.16,0.16,8.64,34.37,38,1.37,99.984893,2232.94809,2259.404867,2895.658796,419,37496,0.24821,0.459797,160000,0.104829,0.140492,896,0,0
1067,517823.984656968,0.47665894,4.731028282,3903151,39068125,0.468784212,4.575659271,1.998125586,0.352054929,482915113,73409805,89529928,-176046648,51518646,0,0,960433,306887,1.389253529,0.719915651,0.149657415,-1.401965561,0.178209934,20497375,-17.728086351,46.204973618,27591587,3.483537895,0.776564774,0.335388916,-0.857690006,1598471,0.869747825,3.557839795,6821037,7576,0.151515,0.454545,0.777778,0.992424,0.782567948,0.469540769,42839313599,0.18,0.14,7.88,34.26,2.92,1.31,98.992603,2095.586047,2225.978095,2760.341689,4572,40566,0.259485,0.462369,160000,0.105942,0.142258,937,0,0
1126,515373.345619376,0.476969595,4.634161864,38166227,38200153,0.466737086,3.30320226,1.998223801,0.345920565,6.109696589,71681236,0.11539737,21.872871356,49549301,0.000000025,-0.000000037,934659,435109,0.515592513,0.642095915,0.156080544,-2.611452179,0.172424512,21698135,4.524293442,47.998573578,3666434,1.222733316,0.725048294,0.342578967,-1.228566646,17018057,0.862510483,3.663533701,7043141,6849,0.25,0.5,0.75,0.993151,0.769982238,0.476909414,485.483166815,0.17,0.15,10.58,37.37,2.74,1.38,98.553932,219700407,2274.830321,2883.102728,4118,36668,0.243613,0.45846,160000,0.105516,0.143239,888,0,0
207,537100.218171749,0.470609545,9.938215684,86815277,8723671,0.496518358,303636971,1.990338164,0.338537856,2.561234241,0.166974694,0.131788449,-0.484738332,0.110406396,0,0,88075,87939,0.532785356,243719807,1.180782939,3.776647106,0.19178744,34265479,-1.294357252,2086471081,5088491,0.242157997,0.855371901,0.331618972,-0.4976693,23182439,152183662,285129926,279245,7692,0.161538,0.476923,0.769231,0.984615,0.671497585,0.700483092,93.114736649,0,1,7,242,0.64,0.34,10312249,40497003,396.256515,33757126,99489,0.380452,0.483582,0.496254,160000,0.104812,0.136539,9662,57971,13778
376,523234.982575045,0.476785845,5.278460955,65847967,66023562,0.467242313,4.854967332,1.994680851,0.363792371,5.710413047,0.118057196,0.138700612,-1.316309694,85487764,0.000000022,-0.000000024,1786835,1461251,0.589212155,0.740292553,0.538431015,0.6418604,0.17287234,32983013,-1.503759105,27.623055857,31738926,2.508099346,0.858447489,0.278013765,-0.543981583,13412773,0.873237105,9.510827207,2883137,2421,0.190476,0.428571,0.714286,0.997579,0.736702128,0.561170213,185.772043179,2,1,0.62,25.25,0.71,0.53,10101025,749.996681,729.599106,779.39261,33528,0.231326,0.454731,0.49391,160000,0.110027,0.148878,266,0,0
1134,516691.996207496,0.477478976,4.839297036,37180772,37213589,0.485424315,3.155608491,1.998236332,0.339531761,7.262970398,70985739,93358614,5.646747106,48887922,0,0,1056449,424256,1.360993352,0.674206349,0.153996756,-2.16025004,0.186243386,24808553,-0.96154771,46.984561166,25263732,-1.840530842,0.737321196,0.345891513,-198600418,20058049,0.873333977,3.591673672,8839559,641,0.209228,0.492341,0.770788,0.999359,0.745149912,0.529982363,592.444762898,0.17,0.15,10.1,39.18,33,1.39,98.996124,2258.488172,2249.599101,2910.471427,4075,36308,0.242043,0.457841,160000,0.10537,0.142798,882,0,0
370,524304.219498549,0.474910778,6.347869261,67182154,6736422,0.453606704,2.764345439,1.994594595,0.347729321,9.579856224,0.129586605,0.148995398,-1.952683924,90806477,0.000000026,-0.000000016,2461628,2463738,0.558989818,147837838,0.713187425,1.832926384,0.194189189,29535916,-225969608,27.909923582,18674399,0.288811639,0.816777042,0.35617385,-0.618301041,20631572,0.932719812,15.20180873,5035845,6667,0.244444,0.488889,0.694444,0.994444,0.737837838,0.554054054,190.198531209,1,2,0.27,25.56,0.85,0.53,100.485379,733.686576,68951928,744.704309,33981,0.234339,0.455625,0.493871,160000,0.105798,0.143487,2703,13514,0
139,510558.523432886,0.469268954,6.854142959,0.107279943,0.108057334,0.446522665,6.385666718,1.985611511,0.325240447,5.757221875,0.184948977,0.142061573,-1.894113836,0.136343842,0.000000013,-0.00,23530219,38103548,0.547525046,0.186330935,0.189030745,0.8513874,0.108633094,51069003,5.679369044,16.93107764,0,0,1,0,0,23851793,147659643,2.163949844,1318556,0.333333,0.333333,0.333333,0.666667,0.666667,0.841726619,0.330935252,68.272265846,0,0,2,15.56,0.29,0.26,98.391887,281.30666,295.127766,180.904055,0.183427,0.436365,0.489881,0.495523,160000,0.110183,0.141915,43165,0.158273,169.5
287,525494.448457435,0.476433252,5.275524327,74473217,74733613,0.490734102,3.458671818,1.993031359,0.335062835,6.74262377,0.141295059,0.157983406,-216903384,0.103735207,0.00,-0.00,5892468,9650025,0.344064814,0.671080139,0.793927805,0.499774558,0.194076655,39375906,7.177921743,23.934773121,4763514,0.374992014,0.841642229,0.323691502,-0.548313159,13097772,0.915028243,1.400223193,1491062,52632,0.278195,0.428571,0.710526,0.947368,0.700348432,0.630662021,136.612275226,1,1,0.23,27.27,0.98,0.42,10177374,568.533877,606.979949,562.377969,55154,0.305212,0.472107,0.495611,160000,0.109688,0.145417,3484,0,0
530,514573.340179452,0.473896131,5.759392795,56045351,56151297,0.473522793,213290789,1.996226415,0.342666382,91963404,0.10327452,0.134715746,1.100473455,71014246,0.000000034,-0.00,2408335,2182517,0.90937487,0.872358491,0.576284386,6.113081998,0.190943396,2282629,-0.559390943,3302483949,7892546,0.388777765,0.870279146,0.279167342,-0.489273467,19827466,0.895178565,6.115368787,6893688,3356,0.148276,0.414943,0.793624,0.996644,0.752830189,0.511320755,228.195785176,4,3,1.6,27.94,1.27,0.7,98.682303,1043.76553,1044.188391,1193.881528,17351,0.139128,0.41461,0.489544,160000,0.102213,0.137924,1887,0,0
168,53517594718248,0.472228009,6.639171565,99447459,0.100042953,0.446172487,50.790599394,1.988095238,0.319953294,3.479198355,0.178274531,0.12208342,-0.449690435,0.131729384,0,0,7386184,6494361,0.773454154,0.529464286,0.36864165,1.605112593,0.235714286,39680556,-1.455725834,18.620319029,0,0,1,0,0,11053952,0.761003848,3.538976128,193311,11905,63492,0.291005,0.873016,0.988095,0.529761905,135714286,8658140967,0,0,3,22,0.39,0.29,10329471,340.635868,348.761267,244.417385,0.142361,0.416029,0.48845,0.496386,160000,0.108991,0.146944,35714,0.107143,178.8
1261,516981.444974095,0.476639254,5.113948671,35282678,3531068,0.495848008,243204106,1.998413957,0.339367158,5.406173233,67554332,98924475,0.613784328,47222468,0.000000018,-0.000000213,844584,203506,-1.520037124,0.698572561,68290564,-1.598123968,0.174306106,22426668,-0.554270157,49.433984234,31777335,15.283192138,0.742638398,0.340950639,-176921339,18720688,0.904811004,477465718,9037777,3154,0.1625,0.495208,0.773831,0.996846,0.810467883,0.405233941,548.180503049,0.21,0.19,18.55,371,3.31,1.52,98.758596,2520.799095,2559.111357,3297.621774,3288,29632,0.212083,0.448906,160000,0.104106,0.141523,793,0,0
303,512027.319397366,0.471795088,6.990634914,72543229,72783438,0.487531144,443750858,1.99339934,0.348209943,5.364090215,0.132041978,0.123398975,-0.760050263,98957011,0.000000017,-0.000000012,232108,4189447,0.290048216,1.489768977,0.981356562,8.817702049,0.170462046,38942146,-2.508804168,2546401948,8433931,0.391195734,0.837016575,0.320604479,-0.568690348,18244,0.889210034,4.824056806,726266,5,0.2,0.5,0.7,0.95,0.795379538,0.419141914,156.291448892,1,1,0.39,30.33,0.6,0.44,9932562,597.207888,617.175107,59090003,48525,0.288795,0.468821,0.495256,160000,0.102927,0.142612,33,33,0
1173,520497.23348516,0.47715089,5.247053914,3672776,36759098,0.487140686,2.644015626,1.99829497,0.330616811,6.957389878,70962454,0.136165718,2.588227201,47003525,0.00,0.00,1013397,25752,1.9545999,0.681543052,0.118752138,-0.894047265,0.176342711,20370068,-2.647129118,47.720439134,35984188,15166095,0.747133758,0.351055825,-0.992544802,1915185,0.910862408,3.124888437,11372607,66667,0.25,0.5,0.733333,0.933333,0.838022165,0.334185848,576.11526524,0.18,0.18,14.81,34.94,3.39,1.44,99.649481,2272.477108,2280.147987,2956.354835,3799,341,0.233556,0.455715,160000,0.107018,0.141087,853,0,0
739,52440549092848,0.476497648,545919515,46508732,46571752,0.486898373,2.852885399,1.99729364,0.341595127,7.621739846,88388776,0.10299579,-2.642981197,6047445,0.000000017,-0.00,1445697,80698,0.623348404,0.802165088,0.324059793,27.684896055,0.197834912,17448153,-7.845113715,38.238009979,27553758,0.251841562,0.849425287,0.290144064,-0.562681324,19163176,0.651040029,-704380103,10131749,83333,0.3,0.5,0.666667,0.916667,0.837618403,0.343707713,391.662423029,8,6,3.74,31.8,1.29,0.95,100.531615,1468.657153,1441.787121,1783.870278,9329,79876,0.355559,0.481542,160000,0.110013,0.145618,1353,0,0
160,501952.231180246,0.471254614,5.245981356,0.105736289,0.106401297,0.477051764,3.262010924,1.9875,0.342117554,7.425030395,0.181131616,0.18521846,251284009,0.148646079,0.000000038,-0.000000016,14280521,21787092,0.436792244,0.4434375,0.481673819,0.71512616,0.1590625,45692373,7.456249647,1930195319,0.000000548,-0.000000025,1,0,0,21217929,0.895375019,16.763666681,3304249,2815,625,0.375,0.787725,0.995965,0.65,0.78125,82.247722511,0,0,8,18.25,0.31,0.28,97.59108,313.293632,33316076,209.276101,0.147617,0.417969,0.488633,0.495898,160000,0.106886,0.149593,3125,8125,1981.3
1156,515025.543592908,0.476109045,5.127682284,37443002,3747542,0.470394586,4.138054012,1.998269896,0.337565754,9.659917105,70170666,91624238,-1.782192087,49483804,0,0,1248347,453686,1.257896588,0.555709343,0.188483555,4.561277043,0.18300173,16669878,-5.898262895,48.174485729,42728765,3.406863202,0.752114509,0.344527462,-0.984557118,1940191,0.908038122,53252263,8519584,13393,0.208333,0.5,0.769231,0.986607,0.824394464,0.360726644,50959494433,0.18,0.16,12,33.64,3.32,1.42,98.551098,2297.67181,2301.129397,295347711,3876,34787,0.235953,0.456321,160000,0.103174,0.138899,865,0,0
